Timestamp,Alpha1,Alpha2,Beta1,Beta2,Delta,Gamma1,Gamma2,Theta,Meditation,Attention,Raw,Signal
61291,77221,43247,19276,15191,149900,19838,14102,44041,63,60,-56,100
62380,71724,26568,14899,25931,964219,12607,14290,62341,81,53,57,100
63465,6095,49263,83721,43042,336371,17972,10552,194132,63,53,67,100
64534,1576,19881,13752,28204,71602,11945,6353,30378,57,63,52,100
65620,29492,21944,17210,28575,104788,8797,13466,25138,50,83,84,100
66699,8330,18313,7310,2957,76673,4785,1379,22471,48,69,91,100
67764,42113,17393,19784,31037,88750,12184,12004,82897,57,75,103,100
68832,1469,8278,5766,5384,129228,4901,3854,17792,60,57,155,100
69911,37323,19804,8710,7345,159652,3794,2978,97212,54,27,-14,100
70993,20764,35730,37657,23655,592891,32995,11626,286330,38,29,-8,100
72069,120057,72450,80049,34667,2706634,35479,22678,399172,35,10,41,100
73151,24876,110929,94874,74419,616795,13766,24503,111456,40,16,157,100
74238,7433,2738,15776,4823,144964,4100,3317,50825,37,37,-5,100
75319,7157,28704,32344,13565,8856,11818,7879,18497,41,60,73,100
76408,27707,27877,15560,21211,1613129,23071,21816,390921,26,30,38,100
77497,51862,51012,59698,34796,733260,15788,13586,151061,26,27,32,100
78575,16032,23651,19359,30929,5126,15994,6754,53557,37,51,25,100
79647,11015,10609,4922,5121,146769,2558,1539,37233,35,35,71,100
80736,26092,21754,31973,23581,137907,11087,5383,172379,41,47,22,100
81813,4574,7646,1611,3168,161350,5870,2180,11613,44,47,27,100
82897,42972,14180,8896,10068,12650,6627,15661,51147,53,26,-20,100
83959,30704,23952,32157,48737,209291,20976,7572,71375,50,47,67,100
85030,3687,553,2198,2955,150556,1328,900,3744,60,64,70,100
86105,29051,29905,17429,18664,142440,10248,5213,146607,51,60,81,100
87173,25280,26307,13378,17979,310611,5705,3120,67132,40,57,48,100
88249,4361,11148,12699,7345,320541,3154,2655,45563,30,41,60,100
89328,18821,65094,10651,10157,206773,9181,8120,32290,48,40,-6,100
90398,78259,4024,18865,22615,23013,12404,3621,15019,74,44,34,100
91459,45996,119319,37790,32935,636030,23697,13171,393174,69,30,7,100
92532,3030,6712,4977,8352,266758,4340,1863,10897,77,50,4,100
93634,46525,13401,86184,72134,638377,18704,8849,222228,51,66,-5,100
94733,52820,79024,110917,46977,370455,27713,15829,702096,26,44,-69,100
95865,2980,2784,7045,2874,179056,765,586,12742,23,57,59,100
96973,40274,27216,45153,32533,912372,11197,14041,69339,24,48,107,100
98091,7146,5668,23831,5065,190199,1989,854,69480,26,61,4,100
99192,41019,71099,19069,26559,696294,19218,14398,359929,27,44,12,100
100317,57952,61333,8738,26146,474292,13686,23056,79956,35,30,-43,100
101421,17407,2002,4999,6539,406139,2595,1412,129520,27,1,38,100
102534,14237,7266,26112,17557,127521,15096,11063,38047,37,11,-39,100
103654,23591,10782,11329,25012,30551,16241,8956,21871,44,40,55,100
104747,28280,22263,24100,19990,34911,4423,2781,13626,43,51,44,100
105848,20004,23955,24262,10568,44867,14990,6265,47288,56,64,5,100
106938,39092,13494,38649,12268,27446,8146,7352,46465,64,51,76,100
108064,5038,14966,4676,26512,168668,8286,6278,51694,54,48,17,100
109204,11131,19150,20675,11345,67732,14978,6531,58172,51,37,60,100
110299,41086,29893,22007,17645,109755,30575,12374,138813,48,34,34,100
111419,46433,53169,27555,28281,792405,39645,22710,202444,54,14,60,100
112565,15296,24518,5031,44385,161108,5561,10381,43731,44,37,51,100
113695,12286,7212,29825,78093,180863,45991,22224,225481,26,47,-66,100
114796,111307,115986,73438,44807,1882649,25023,34525,549099,24,41,66,100
115944,4962,6171,8049,3782,178172,4855,1658,12618,27,50,-214,100
117052,4623,2130,1024,2923,431875,2517,2051,10859,48,35,178,100
118190,8835,18116,25812,11229,566236,8259,5603,59786,48,44,37,100
119306,23583,2519,9280,11541,178484,3955,1445,46551,44,44,38,100
120396,9311,7829,6773,21413,217609,11030,4851,143310,30,34,-285,100
121482,16928,8640,6581,11320,444679,5603,4693,41114,30,34,136,100
122574,125319,11140,43127,25718,805134,23724,14708,177517,38,27,-40,100
123697,44156,40738,17868,40293,2940273,22858,9848,185993,38,26,48,100
124779,35513,33037,6321,37017,425782,9613,12286,45864,61,38,38,100
125863,126297,44648,7697,57342,1753152,28283,25145,168330,66,38,-5,100
126980,82958,63730,16742,18651,332548,7982,8379,324929,63,29,-101,100
128115,21410,36015,19676,15746,1052302,7003,3698,249230,47,13,55,100
129202,90318,24612,56416,64099,1734741,37684,21841,166838,41,17,1,100
130458,21175,58783,24621,50352,231394,66139,15859,145775,40,40,3,100
131540,12580,13287,11452,12424,22320,8083,8340,26912,44,40,115,100
132598,20989,13863,4408,6686,52073,3751,1845,111307,48,38,10,100
133650,67658,37399,50375,28410,450018,13889,12535,41289,56,37,-60,100
134704,7945,19351,9082,4341,160671,2341,1276,41009,60,20,-27,100
135755,2588,1858,11238,5744,126298,4559,4396,41377,38,11,100,100
136805,43904,42116,17440,18780,1336321,13424,13261,113831,44,20,124,100
137850,8524,22613,32700,47505,151720,10065,15219,63541,30,30,72,100
138886,82861,15181,12487,84035,737600,33449,19940,105371,29,54,53,100
139945,108618,104178,59433,56647,2580906,44212,13188,215973,48,66,5,100
140997,25444,20698,14846,15146,523932,3663,3110,17201,63,56,178,100
142051,6371,11876,12196,16009,174168,3996,4897,28039,60,54,64,100
143110,2897,64068,24416,32544,1521050,32524,8193,95111,63,53,-2,100
144155,36710,101997,61476,80046,420293,17257,20499,641935,51,51,761,100
145201,340065,65127,66265,104584,2383478,50210,9835,867423,41,38,608,100
146252,5102,2800,1779,3558,354044,1173,151,17131,43,26,-2048,100
147307,15622,21582,34264,17578,102949,11704,4116,22389,43,26,48,20
148356,26278,169172,192318,700544,265947,643589,539179,719023,43,26,-1084,46
149408,95589,69373,145064,205536,1073305,203651,165702,369499,43,26,28,46
150457,31614,92969,141158,67873,529668,24263,12035,201241,43,26,550,20
151509,8099,42574,22891,22834,572353,23818,24931,65999,0,0,2047,-100
152552,116352,10286,27947,92262,629521,36179,129731,126818,0,0,-487,-100
153611,141821,50043,172635,90838,1171804,21653,13241,190982,0,0,-516,-100
154643,789698,164893,367912,309200,1114151,111554,62292,545755,0,0,-260,-100
155647,789698,164893,367912,309200,1114151,111554,62292,545755,0,0,-260,-100
156650,789698,164893,367912,309200,1114151,111554,62292,545755,0,0,-260,-100
157655,789698,164893,367912,309200,1114151,111554,62292,545755,0,0,-260,-100
158658,789698,164893,367912,309200,1114151,111554,62292,545755,0,0,-260,-100
