Timestamp,Alpha1,Alpha2,Beta1,Beta2,Delta,Gamma1,Gamma2,Theta,Meditation,Attention,Raw,Signal
114892,24548,9797,16618,13789,106684,15895,2038,43403,30,14,-14,100
115967,11800,7494,2997,8573,550542,7026,3149,55135,23,29,134,100
117069,70663,50132,32056,36137,955070,8846,7071,465094,21,23,120,100
118149,2313,2631,7190,3172,296124,3778,976,22099,21,27,113,100
119213,3914,2917,2177,5240,66545,1387,2033,16256,24,23,66,100
120271,17315,5759,12518,3360,62454,7625,4161,96663,24,14,-99,100
121354,124847,11678,22400,23806,2866675,20820,15059,105574,47,13,-42,100
122426,24490,36492,9635,21489,946872,45688,19820,177897,38,17,8,100
123504,3280,1791,2575,1002,82903,1000,1718,8898,41,8,-289,100
124605,3299,6819,4188,1331,180321,1144,949,23401,47,10,-152,100
125687,74602,21549,33361,40973,370499,26142,10996,284690,30,11,69,100
126783,883,5422,6476,7736,142442,5714,2658,18002,26,24,-26,100
127859,13085,9481,5811,3275,1423305,2884,2859,148711,16,13,43,100
128944,3836,16615,3511,19295,13732,14350,6714,5152,24,43,89,100
130034,23212,6704,5308,10809,560866,8025,3439,71341,27,43,24,100
131110,18176,30007,24558,14410,11688,8018,8964,50668,48,57,19,100
132198,41443,15360,22176,64814,742734,17209,9909,271016,30,47,170,100
133290,5489,945,3331,7000,85807,5322,2387,24495,23,51,-133,100
134364,14584,6295,6456,9061,231354,6497,5685,106395,16,40,24,100
135454,16132,8779,8891,11971,65900,7673,5891,28520,14,43,131,100
136546,39231,7654,11743,4022,857120,4484,2105,40610,35,29,90,100
137627,22278,11397,6966,5252,285908,2389,3118,35782,51,21,22,100
138712,10992,2482,2321,2220,42998,2226,1114,60875,53,13,-484,100
139785,313995,81427,164773,116583,2216776,111095,21863,622388,53,8,309,100
140858,7484,3959,10211,9638,1894719,11726,13087,52698,34,17,180,100
141946,79975,33121,42760,13059,652510,18081,18216,431610,20,7,187,100
143059,20954,11868,15963,14973,1059346,6733,1831,160516,20,7,-62,75
144132,66644,19535,12217,7034,1394983,9284,4178,433313,14,1,-246,100
145219,1546,2765,6217,5289,482066,3105,2819,41923,8,1,71,100
146303,46665,57340,49503,24954,1746206,10770,1452,82043,20,13,354,100
147373,68832,27574,14246,12427,2018393,16212,2389,501657,11,8,66,100
148436,2840,14211,6700,8233,975432,6824,6343,154583,3,20,234,100
149526,95056,11213,43193,15677,1476178,42880,13067,378665,14,8,29,100
150618,32212,29674,93084,18088,350550,10004,12986,193992,3,3,104,100
151720,3167,4494,2299,511,64140,2034,1256,30009,4,1,-263,100
152801,15179,20816,9813,13285,539429,11108,11456,156834,13,1,128,100
153887,287162,84221,51106,46660,785298,30638,16094,669656,23,3,-317,100
154974,37846,10487,13977,6271,130531,13195,4872,241082,20,1,0,100
156051,268868,54100,97346,42361,1532721,41639,32448,363757,24,1,91,100
157129,62119,16365,15155,38892,337518,30210,18325,75956,27,8,137,100
158206,34666,12730,18596,8091,102785,10728,5390,27932,44,21,7,100
159294,7231,33678,6764,7772,422657,10161,3849,60949,63,37,45,100
160372,10921,30187,16396,15309,48637,12955,13114,41948,63,47,104,100
161436,36458,7350,23356,10747,6631,8181,14082,21675,64,41,55,100
162505,9705,4615,7372,3196,58755,3633,1541,22978,56,40,-39,100
163582,14939,5216,2638,6845,916563,7137,5045,32089,56,44,-113,100
164663,148354,11986,14455,14024,574315,13292,15398,1429199,37,23,10,100
165743,2059,4034,1143,1321,123791,1030,2072,31873,17,11,5,100
166808,5378,2123,2922,1554,94850,1886,891,29785,11,8,44,100
167860,8076,10859,5759,23099,38520,18024,7351,36772,4,17,102,100
168947,10621,19933,6648,8559,229976,6236,2689,30533,24,40,60,100
170031,8649,16770,21806,28271,1419088,23231,16691,142497,17,54,108,100
171107,5861,12771,3639,7814,69936,3018,1213,22771,26,48,0,100
172181,21705,16049,7337,4263,1723285,14444,5139,82149,21,38,-4,100
173281,27685,9644,6406,12034,307257,11140,4901,30273,41,47,107,100
174357,111233,69967,31054,37369,185542,19054,15647,118409,64,44,576,100
175450,45821,16438,20710,14693,847846,5325,9729,154153,60,37,52,100
176530,1240,446,1625,1971,84799,1150,1507,8654,48,50,39,100
177583,5694,3554,16480,11114,12430,12101,5453,14356,34,57,-1,100
178666,7812,9814,4338,6282,16299,8596,7914,7526,34,63,64,100
179751,8804,4347,3082,4955,36660,4610,4381,16093,38,69,129,100
180826,150445,90232,22856,11899,755161,41105,20806,272998,56,51,80,100
181910,35227,11992,19791,9517,26523,14099,6445,64479,66,40,52,100
182991,766,1632,9079,4319,70781,2394,1049,19836,37,48,57,100
184061,10911,18850,9131,14186,13039,13911,12945,8819,40,69,20,100
185123,14258,26757,6479,7974,9377,5125,2011,22304,50,70,97,100
186193,13390,14582,3408,14968,3199,13044,9094,12469,56,69,81,100
187276,23843,56801,9363,19431,96727,5169,5086,82129,83,64,192,100
188356,6689,1839,660,3418,609513,1942,1135,51109,63,51,-87,100
189439,136661,51309,54632,43364,1100785,56967,11864,735792,44,43,117,100
190522,14086,5407,5082,4496,314598,13153,3682,80408,29,26,50,100
191596,31605,6058,11380,10735,523029,6467,3883,131333,17,21,-25,100
192676,7670,9522,19434,8346,562646,3500,5266,255920,8,16,-236,100
193750,34909,14476,7298,8116,311153,7120,5839,51220,20,21,28,100
194827,2495,5230,3121,1576,12048,2251,1077,2088,38,30,22,100
195894,11806,25253,7511,8491,53776,5427,11517,7116,60,40,128,100
196974,3473,1444,2748,2647,96658,2589,1590,14322,67,61,84,100
198069,2213,5818,2206,1819,310954,1536,1398,23460,53,54,48,100
199152,19186,6739,11974,14511,125063,18353,8688,29443,38,56,11,100
200234,7562,7698,4221,5553,34697,4775,4256,8281,48,53,55,100
201333,3265,2330,10934,5542,3645,3741,3136,7873,47,61,85,100
202398,10746,1818,6428,5631,5139,4725,3675,13080,53,70,85,100
203458,8571,11382,6755,6074,46633,4507,2508,49152,48,61,-345,100
204542,25696,8574,19158,3117,205108,8087,3746,106625,35,43,45,100
205628,10164,9592,7880,14203,3841,22485,9571,3926,48,48,-23,100
206714,22032,9216,23427,35338,395817,12251,10079,102711,38,48,11,100
207787,5320,6286,2087,4603,124975,1695,1176,24604,40,53,57,100
208871,72526,53853,10026,22193,747629,29713,20407,240192,37,41,100,100
209948,6761,18086,17283,26478,402079,33887,16927,263679,24,34,119,100
211033,20349,7506,9069,18904,247631,12164,24420,194221,14,29,8,100
212112,2894,1425,1225,1801,47377,1439,1142,11357,14,37,167,100
213204,84141,63075,31356,31477,1876758,21450,21220,313009,11,38,86,100
214283,26957,29649,15449,6707,2541303,17349,16833,44233,37,35,152,100
215372,7204,7368,12848,10562,1028351,5841,3455,47714,41,40,-27,100
216464,80988,35555,42598,24805,2407294,17146,17927,256169,44,37,101,100
217541,55448,23562,22147,21806,1464203,8664,5713,170978,44,37,-377,100
218620,73336,48149,8744,37770,736819,36961,11081,559313,29,37,40,100
219696,62979,32540,29068,23488,591769,12396,4938,86831,41,35,35,100
220783,13712,73919,41119,102562,469670,20506,6981,1021155,41,35,796,49
221858,42361,14550,12236,16290,818901,34455,7395,470227,27,27,128,100
222946,75278,118711,123505,100816,2343264,14016,18479,119328,30,38,-157,100
224022,7506,5063,15026,17338,1354994,3781,2208,98204,24,47,50,100
225104,165070,33844,74537,83159,1784290,41195,25012,582373,14,44,162,100
226180,17274,9087,13499,5222,747316,3825,5226,61367,27,51,-58,100
227232,11686,9022,18478,14517,579295,21661,7964,91809,14,44,247,100
228289,3694,23796,9679,12245,980982,5584,3354,168899,20,38,68,100
229385,14592,2836,16117,11886,923691,4002,3441,91391,13,37,43,100
230474,69232,58072,93243,84807,853894,52807,37982,475744,13,37,82,49
231550,118548,50474,68141,69580,524508,106448,41849,77763,13,37,-70,49
232648,46920,83641,98204,47182,1185877,22571,10844,468199,13,37,429,49
233724,1403,15233,15413,12643,112690,7110,4283,121644,1,40,112,100
234801,88319,96161,324305,219777,935304,120764,83295,501565,1,35,74,49
235889,6543,8414,7917,4972,6143,765,197,10548,1,35,-56,75
236979,7639,42250,36031,10380,1725213,8340,1061,105101,1,35,-89,100
238040,14047,74622,63643,33353,603162,16176,20770,517344,1,30,18,100
239112,62170,48677,12354,25137,1553553,11833,31258,307836,13,27,-51,100
240195,75241,73395,92706,78227,852880,35272,14872,503855,26,34,-18,100
241282,86621,89366,95718,133761,649734,30755,10968,294929,24,44,-598,100
242351,225915,40617,27579,37331,910227,12651,7040,366516,43,44,-66,100
243426,49687,61246,26018,33869,1170212,38861,16713,340428,41,47,-476,100
244484,35567,58834,54052,103189,2065382,64191,62180,1319206,26,41,4,100
245540,8688,16886,37362,34869,2081651,16941,10716,121654,17,41,226,100
246618,55161,20438,26574,33114,2860378,13604,5488,269678,7,44,112,100
247698,26767,12494,23895,25356,532106,24792,18929,33314,7,44,20,49
248771,282,13801,14234,8949,331377,4407,575,134663,7,44,17,49
249846,1274,6100,1924,24608,146625,1244,550,93955,1,54,-281,100
250926,62866,10567,46916,27983,720073,23629,19568,176629,7,56,210,100
252013,36736,72494,45631,92535,1771327,80442,52317,374712,7,56,337,74
253088,106939,271222,335431,133601,1622827,89677,56753,239627,7,56,-21,49
254162,431793,191321,262918,135390,1333010,132974,101716,1081641,7,56,82,49
255241,99931,148814,228018,198910,1368815,32639,7972,236292,7,56,99,75
256323,16973,42083,87087,33285,284473,18247,13837,68519,16,57,193,100
257379,190977,167175,25483,87208,1230557,35958,13150,195079,16,57,48,49
258470,45533,14536,14648,26602,660597,29488,23375,243938,16,57,337,75
259551,12513,2653,2105,2298,74468,1494,1085,32896,21,51,19,100
260620,1777,7670,3989,3483,140670,3153,2288,3903,51,51,53,100
261704,26283,10792,24610,45954,694733,36810,45472,285897,48,40,250,100
262765,2759,3719,2737,3706,88461,3140,2469,45239,35,43,7,100
263834,585,2585,2945,4109,440374,1712,2121,10176,16,47,65,100
264931,4264,8027,47659,41559,563319,27235,36399,165655,1,57,-46,100
266013,19816,9361,12995,17330,527439,12286,4390,76543,3,60,64,100
267097,5930,19729,3905,16420,72435,14696,12190,22676,21,74,24,100
268176,8286,11544,21444,14495,29851,24299,16467,87676,21,66,-506,100
269262,2573,5899,8668,1385,1175324,3783,1243,29676,21,66,25,74
270345,12849,5999,2811,1758,1852251,731,1134,17829,21,66,-67,49
271444,49575,16389,7329,29448,1849358,31018,15654,104364,47,63,-137,100
272523,5038,4574,5460,1558,783811,2183,1199,40062,43,50,-23,100
273571,2354,1563,1007,562,95466,441,378,9421,38,30,81,100
274657,2008,47542,2684,7450,14042,7799,5376,7814,57,30,92,100
275733,62345,12183,11529,9342,1382972,5410,1942,78946,70,37,-50,100
276821,290412,71568,47715,59433,860233,21814,6941,555180,75,41,53,100
277881,10549,68652,41414,26414,567290,5078,9082,45018,90,41,165,100
278959,1648,3145,1666,1434,99727,874,418,23523,61,34,60,100
280039,14451,11733,9793,5443,9115,4488,4857,22652,60,38,26,100
281110,5664,4455,15578,9273,24701,3925,8914,10096,53,54,64,100
282190,6627,11182,5225,9288,6032,5986,2971,16497,50,57,107,100
283271,2820,6695,10824,9595,19003,15521,7073,12038,54,77,19,100
284345,3382,8954,23640,16511,60055,9713,5360,58245,37,83,10,100
285424,6346,5258,2253,2507,551985,1533,2677,19462,43,66,-770,100
286504,32168,22612,17456,21894,900574,15024,9398,340428,29,53,-83,100
287582,2420,1246,1130,2750,275362,2550,772,9556,29,47,40,100
288669,3184,5818,3911,7064,796224,4513,2008,15032,37,53,26,100
289749,1343,8038,1693,4122,164646,3210,575,27806,43,60,-7,100
290825,15929,6622,15909,11913,71595,4075,7563,86226,40,53,-99,100
291903,7571,3686,7000,2272,1217882,3640,2993,106246,26,38,52,100
292954,7960,9751,5860,3406,813682,13530,5139,45953,24,23,-54,100
294048,22443,9875,4456,3188,752293,3680,2345,39056,35,14,99,100
295145,7273,24598,12078,13819,35696,7925,5984,53004,41,20,-518,100
296224,16517,8155,4432,7382,304449,12272,3780,32116,61,35,-50,100
297318,22115,11368,3139,11887,625176,6456,5003,44793,67,44,80,100
298399,8653,13500,25391,22835,51598,23630,10056,44487,56,60,25,100
299468,23474,22740,42213,26409,367633,14223,9988,143584,51,57,88,100
300521,60645,11082,15166,16940,1226724,5921,8589,49194,54,60,-321,100
301575,46429,28624,20460,19178,1111590,19821,7027,289851,51,34,45,100
302657,2423,12755,21916,7343,34488,9061,9648,38759,51,34,50,100
303726,24605,29270,16992,6023,85498,28878,14089,14988,54,27,-349,100
304804,20556,19416,18388,23279,578018,18807,6398,44492,54,44,-7,100
305883,72497,9374,36886,29998,46014,10746,19984,129141,61,53,-37,100
306955,33942,43630,22185,65663,1488793,45246,28572,191641,64,57,89,100
308029,28536,25518,46924,12862,451038,15910,4161,208718,43,53,697,100
309117,9302,6722,26898,6259,629729,3214,2718,7583,43,53,8,100
310190,14327,7812,6225,3212,457952,4005,3343,23323,48,47,-35,100
311281,149203,20825,81514,36025,1528191,17879,10647,166103,56,40,-8,100
312377,5436,7738,2841,2483,760512,3298,1817,35673,60,41,57,100
313454,8518,1407,19118,20515,183116,6578,19378,37709,48,44,-163,100
314535,340017,93437,79360,42760,915926,24850,42446,312485,43,48,-37,100
315609,10358,51577,16230,16807,24605,5684,10356,74977,51,54,22,100
316699,12750,11911,2177,15466,9037,6256,5294,9874,70,54,-11,100
317769,14862,11257,5000,6889,327220,4431,7727,40799,78,50,149,100
318846,11356,7256,10065,9195,775194,16816,15775,73688,61,54,44,100
319925,56334,72545,423749,254916,2069952,53548,34961,306872,44,67,33,100
321016,16261,73530,21769,30362,1225202,14050,6202,69256,44,67,50,49
322090,16843,33853,8770,21000,2135934,13533,10776,75623,44,67,40,49
323167,3863,20225,15688,4531,159846,1493,1243,68564,44,67,-147,75
324245,10336,4231,5131,5701,443159,2148,1360,43163,34,54,40,100
325329,7648,17586,9590,3735,829786,2309,2549,72233,26,48,-86,100
326405,116409,31729,27516,18159,600324,17317,2055,294863,35,40,41,100
327485,56599,17440,26844,32423,658154,19437,11406,102087,40,27,33,100
328563,64660,17450,18355,26623,416337,14507,6099,50805,51,40,82,100
329614,6239,13641,5786,8698,83197,3151,3418,30826,50,51,-100,100
330694,14175,7387,4398,5763,582612,11495,3616,47962,63,53,11,100
331777,147272,63738,32347,22041,3450922,16915,12356,329996,64,40,128,100
332853,74587,18632,10410,13275,933920,8821,16939,51127,67,35,2,100
333933,31363,31258,7367,5319,802262,9149,2309,13193,87,26,-988,100
335016,116139,192465,160136,193334,486387,23301,18408,1449162,87,26,74,74
336093,14101,21688,11379,25235,772590,5967,930,33315,87,26,-2048,49
337171,18012,15168,64074,43276,966022,7340,3197,60192,87,26,49,49
338251,49632,53768,43302,79637,533322,51162,41759,491594,87,26,44,75
339338,94645,141608,72129,126055,2775830,73978,33721,249752,87,26,163,75
340414,12165,31266,20996,26590,1159064,10803,5932,98251,87,26,-229,75
341504,37212,72254,26768,40829,230829,19973,9032,196483,84,40,220,74
342575,3743,17653,9079,16404,1110749,6577,2966,55355,78,56,300,100
343659,1969,10973,15392,4799,603001,2737,1949,9998,78,56,-232,74
344743,14738,130997,307260,248892,1600587,148438,30760,1752812,48,60,-34,100
345837,10166,2517,3137,5066,454613,1342,415,39856,48,60,13,74
346926,14792,37039,26759,20354,742180,1956,608,29523,34,69,-1019,100
348003,17580,21161,24458,22102,1164934,12351,11503,60794,34,69,167,49
349090,29029,6895,16789,12849,556153,6899,1983,215538,24,51,149,100
350180,19111,3771,3750,6515,490373,4300,1942,77467,24,41,-8,100
351265,6758,14862,13373,4288,779227,4494,7890,87512,38,30,131,100
352346,75141,19431,34122,26992,348195,35365,8018,188384,30,23,83,100
353422,10489,10049,6291,4089,170647,2608,935,59867,35,23,12,100
354487,8263,9400,6024,11473,700565,3532,1355,57108,37,34,-17,100
355554,129426,28223,79244,17114,1114603,9009,6476,95954,44,30,458,100
356622,34024,19284,34135,16437,77305,4023,659,39483,57,41,-500,100
357693,150816,19435,101100,92666,787124,65342,9392,699125,53,47,102,100
358770,135569,46633,70237,87365,1149122,19603,6513,193864,61,50,389,100
359849,43571,33749,23424,19090,512863,12263,4942,55635,61,56,132,100
360909,5267,2666,3912,722,143234,551,332,12739,57,41,42,100
361990,13093,9310,4454,8457,359981,2898,1594,53029,63,43,381,100
363051,38471,41703,13051,38725,1395541,7604,7099,131245,60,41,116,100
364103,120446,8143,13148,16789,1333850,5916,7206,143376,60,35,-40,100
365177,8013,2313,4876,6680,646667,2017,2592,33557,51,48,-204,100
366268,6912,26628,20084,17066,600134,2977,1274,29058,57,56,-3,100
367356,17809,8283,6948,3297,891057,2479,1070,28672,56,44,22,100
368440,3352,3810,1910,3315,22992,1279,2043,12710,61,44,107,100
369540,11622,27765,14452,13430,585930,7941,9316,178257,51,34,66,100
370637,23410,37247,38144,15501,347579,6654,5322,431679,38,29,89,100
371746,4571,3939,3680,4675,60487,2018,1211,13474,34,41,48,100
372819,8405,6274,7061,10056,11008,5410,6097,25902,34,44,10,100
373893,4132,3825,4993,2340,87082,1805,1710,15890,40,50,278,100
374972,11683,11686,42560,21096,865067,14379,3872,263756,35,56,-23,100
376049,15111,22169,60166,29593,1089740,8396,5737,266551,20,50,123,100
377137,27565,11565,10073,5797,435250,12112,2059,117040,17,34,89,100
378216,1362,7121,3561,2519,281409,1444,1505,1507,29,40,88,100
379300,5768,3191,14110,4939,20337,6962,1586,16515,43,48,74,100
380380,6017,23242,16040,7905,3156,4268,4660,22740,66,67,18,100
381465,7206,3336,6694,10027,6577,9641,6376,22339,50,69,13,100
382544,5243,12225,13034,14581,23991,5222,2247,42022,50,70,48,100
383627,24344,11171,6979,5269,31093,5304,4489,27033,57,63,51,100
384699,5580,2066,2072,2459,77009,1109,1453,39510,44,53,113,100
385778,23887,5855,7774,12626,21035,3537,2689,37691,51,48,32,100
386859,14348,6652,6238,7558,53503,2966,1808,36046,56,43,24,100
387943,4737,3994,5898,3690,6322,3117,4136,29720,41,44,21,100
389015,19173,7424,8746,3406,29608,2449,2534,26258,56,48,-9,100
390094,3794,15304,6711,4145,53693,5842,5698,35033,54,41,51,100
391178,16456,10623,6993,13367,541665,9337,5212,46456,53,43,38,100
392261,6588,11202,18446,17534,47363,2968,2893,9243,57,60,23,100
393343,7268,6379,2432,5365,25856,2808,9629,13522,56,74,44,100
394416,4525,12363,5863,8252,11018,4866,4064,14238,61,75,118,100
395491,1852,11906,11675,3905,29673,2050,1696,25050,60,60,48,100
396567,9148,12310,7561,8262,47109,5839,5459,25884,64,63,23,100
397652,10809,14632,18585,5647,222160,6799,3732,123713,50,50,100,100
398739,63808,12721,13603,3439,841497,3376,2994,178618,47,23,41,100
399819,4312,2461,914,1558,4537,2136,932,14440,47,21,-6,100
400872,5385,16620,13199,5883,37264,4574,4442,4217,53,23,65,100
401946,11892,4156,8824,14719,4238,10850,7766,14325,63,44,90,100
403029,7434,5252,7173,6444,134525,1786,2686,73168,51,60,114,100
404123,47597,10381,8222,10542,948680,12031,6959,353336,43,51,-348,100
405206,3792,2403,1589,1895,276458,2104,944,42788,23,37,85,100
406288,4112,2241,10730,12278,97891,5220,6511,32875,24,47,41,100
407372,23317,20592,5942,15005,66672,6436,3879,9654,47,66,11,100
408450,1760,1448,3837,1423,104127,1403,1618,2973,56,81,98,100
409527,7053,17424,14135,6253,58640,2572,4909,4179,61,77,27,100
410589,18171,4369,4302,4129,133324,3612,5697,43748,77,63,97,100
411652,33910,6183,6742,11371,28074,2725,2229,18753,74,60,145,100
412726,1166,4880,2762,2813,111704,2080,588,21903,67,51,8,100
413804,5953,3240,4989,11031,45079,3667,2565,8339,57,60,38,100
414885,6951,2237,15733,10875,44164,4247,1937,19101,48,77,56,100
415962,7573,8002,1269,847,58653,667,315,18427,44,57,-381,100
417059,15512,6023,25431,8216,63526,4102,3225,52024,48,60,-36,100
418137,36382,13464,9365,5116,2266485,2527,2087,85669,50,37,421,100
419198,105910,24628,9444,20177,160859,14695,5010,202812,53,37,-507,100
420273,3705,11408,11275,12460,1193156,3574,3883,110480,44,35,-210,100
421357,11655,19754,66373,12729,505126,12010,6740,162319,30,40,256,100
422441,137858,115689,123331,111953,453472,24897,11250,369412,30,40,89,100
